unique_id,loan_amount,loan_manager_id,asset_cost,loan_to_asset_value_ratio,asset_manufacturer_id,applicant_age,area_code,employment_type,mobile_no_available,aadhaar_available,pan_available,voter_id_available,driving_licence_available,passport_available,credit_score,new_loan_accounts_in_last_6_months,overdue_accounts_in_last_6_months,avg_account_age,credit_history_length,no_of_inquiries_in_last_month,no_of_loan_accounts,active_loan_accounts,overdue_accounts,existing_loan_balance,total_disbursed_amount,current_installment
53083,65363,107,111995,63.3437332389073,86,29,1694,Self employed,True,True,True,False,False,False,628,1,0,0.0070862484720962,0.2437726327597284,0,1,1,0,17405,4125,1547
53084,59247,2079,81270,89.4858526354859,120,38,5092,Self employed,True,False,False,False,False,False,3,0,0,0.0115481493481409,0.0595299957346728,0,0,2,0,1748,8279,576
53085,61239,2781,78037,68.94048180269155,48,47,3723,Self employed,True,False,False,False,True,False,0,1,0,0.1835310202681047,0.932007775982727,0,0,0,0,6987,290857,87119
53086,60109,2148,85727,79.2556723916903,86,35,1711,Self employed,True,True,False,False,False,False,10,0,0,0.0062032056277564,0.5152005171285903,0,1,1,0,8840,12586,866
53087,91151,1694,86196,79.65946935376742,48,31,3342,Salaried,True,True,True,False,False,False,647,1,0,0.0372600467640046,0.0395050011259708,0,2,1,0,567340,16268,1557
53088,72808,3145,66342,63.1211565990592,51,34,6540,Self employed,True,False,True,False,False,False,398,0,0,0.0175474489253106,0.0848944876754324,2,2,1,0,73961,5869,5384
53089,93309,516,150581,80.41376147924237,86,34,6671,Salaried,True,True,True,False,False,False,721,0,0,1.7890704247929416,3.389537058688386,1,6,3,1,1073071,20452,817
53090,51114,2087,122370,79.39176518660648,86,36,1730,Self employed,True,True,False,False,False,False,2,0,0,0.0129687614886458,0.0413204775304812,0,2,2,0,34469,8665,1386
53091,56380,1532,66683,63.11131287972533,86,30,6642,Salaried,True,False,False,True,False,False,580,1,0,0.2446788575594322,1.908542801070084,0,6,1,0,14272,42149,5347
53092,57478,2542,69368,75.40350334879098,120,41,6979,Salaried,True,True,False,True,False,False,1,0,0,0.0044989875957393,0.0646342948272341,0,0,0,0,19206,15454,1674
53093,62911,1016,113527,84.63777906855805,86,31,2989,Salaried,True,True,False,False,True,False,3,0,0,0.0013395821010015,0.8919945455460219,0,2,4,0,13205,16550,2389
53094,64834,1702,80680,66.0146239867875,120,30,2401,Self employed,True,False,False,False,False,False,1,3,0,0.0939248444867379,2.2839583013067872,2,4,5,0,1247533,4037,67
53095,53112,1842,83516,58.10994533815576,86,51,6555,Salaried,True,False,False,False,False,False,710,0,0,0.5673414185373473,3.8086524173779672,0,0,2,0,10269,7335,2106
53096,93833,1659,89346,75.07622479775011,45,34,1880,Salaried,True,False,False,False,True,False,735,0,0,0.0079030465497259,0.1264463337205145,0,3,1,0,17516,13624,192
53097,58102,2134,106419,64.61494237097058,86,48,1849,Salaried,True,True,False,False,False,False,1,0,0,0.0275928057293922,1.6328343650306691,0,11,0,0,18793,7541,512
53098,42658,3059,75147,41.90240615947032,86,40,2790,Self employed,True,False,False,False,False,False,3,0,1,0.3284438652123162,2.849481940588258,0,16,0,0,39021,978740,7690
53099,97082,149,75299,84.30881180491384,86,47,2680,Self employed,True,True,False,False,False,False,2,0,0,0.0145411986019287,1.2111544756697272,0,0,0,0,6791,4599,168
53100,53769,97,84928,80.30125203030174,86,50,2414,Self employed,True,False,True,False,False,False,726,0,0,0.0035731923503199,0.0579927208226282,0,1,1,0,769868,302928,900
53101,45972,1439,68338,88.50281681482359,48,33,3793,Salaried,True,False,False,True,False,False,290,3,1,0.0074303705942625,2.012153570298276,0,8,0,0,8341,3167,766
53102,81662,453,86300,68.20325611979924,86,41,90,Self employed,True,False,False,False,False,True,303,0,0,0.0084871649136642,1.0389771676978294,0,3,0,0,20045,108062,5712
53103,76526,622,84001,76.9829294799819,86,28,2790,Self employed,True,True,False,False,False,False,754,0,0,0.0122275889569868,0.0736691849696965,0,3,0,0,7214,6224,1679
53104,48863,1946,171902,73.5087376229458,86,37,2698,Self employed,True,True,False,False,False,False,1,1,0,0.0107944663952765,0.0667478746163925,0,0,0,0,705616,2682,1869
53105,53317,2203,69450,84.98750346371958,86,50,60,Self employed,True,False,False,False,False,False,595,1,0,0.5889978931871553,1.071955468995629,0,0,0,0,10878,9075,1056
53106,50071,682,72409,88.70552310390096,86,47,806,Self employed,True,True,False,False,False,False,618,0,0,0.3392337470345908,0.98466317696889,0,0,1,0,10605,17137,1345
53107,73173,2039,120865,80.08024737817044,45,50,1314,Self employed,True,True,False,False,False,False,733,0,0,0.0131414742756003,1.5303312366957114,0,2,0,0,9521,10688,2444
53108,51891,2828,67043,79.48952844598574,45,48,578,Salaried,True,True,True,True,False,False,673,0,0,0.0061805834303919,0.0334308013560728,0,3,2,0,1089585,21413,1644
53109,57921,3061,121292,57.160204772939856,45,28,1713,Salaried,True,True,False,False,False,False,4,0,0,0.0262530311314791,0.127154442348276,0,3,0,0,10107,3177,736
53110,57826,1044,72368,74.0845529449996,86,50,475,Salaried,True,True,False,False,False,False,5,5,0,0.0342730867962953,0.0619115804604552,0,4,1,0,9486,9949,1930
53111,75636,130,110922,73.67341989002519,86,50,87,Salaried,True,True,True,False,False,False,693,0,0,0.0205785462975373,0.119758921596323,0,2,0,0,175606,15350,1015
53112,59365,648,70880,59.78730234013036,51,50,2790,Self employed,True,True,False,False,False,False,4,0,0,0.0223840804101042,0.7091087708225952,0,3,0,0,11447,35775,1835
53113,45953,2279,88057,83.85541788349386,120,40,1259,Salaried,True,True,False,True,False,False,6,1,0,0.0252006205737369,0.0522191006278662,0,7,4,0,7544,3085,1189
53114,57298,1701,116122,66.55526176419852,45,35,3363,Salaried,True,False,False,False,False,False,744,0,0,0.0068194948100189,0.0675888959502953,0,2,0,0,811088,4183,711
53115,64974,514,86081,79.58675804627573,86,30,6186,Salaried,True,False,False,False,False,False,2,0,0,0.5091730992203968,1.2822479869829486,1,4,0,0,36035,101205,4157
53116,57069,2808,79759,89.33155372931179,86,37,1852,Salaried,True,False,False,True,False,False,3,1,0,0.0128455056435779,1.131677300603997,2,2,0,0,6785,5340,1265
53117,42154,1508,66892,84.79871853527578,86,37,7303,Self employed,True,False,False,False,False,False,4,0,0,0.0167179829260566,1.2316703826602198,0,26,4,0,4351,129363,7549
53118,56576,2387,186387,85.38782423256596,45,45,2386,Salaried,True,False,False,False,False,False,2,4,2,2.9036211694738334,10.421685022353572,0,0,0,2,125509,699550,557
53119,63140,1239,103746,75.24323357553281,120,51,5930,Salaried,True,True,False,True,False,False,12,0,0,0.016251685737559,1.2045279890671745,0,2,1,0,18163,32132,1467
53120,51130,2279,72618,78.87164754562504,45,31,7155,Salaried,True,True,False,False,False,False,2,0,0,0.0128858348025665,0.103843151078014,0,0,1,0,234928,25834,1370
53121,100769,149,76220,77.60981139306377,86,38,2959,Salaried,True,True,False,False,False,False,4,1,0,0.0222420403771445,0.0666815640576989,0,2,1,0,13059,27463,882
53122,57984,830,72176,83.62825823261755,86,51,6734,Salaried,True,True,False,False,False,False,1,0,0,0.7886694863301679,0.8231563657881584,0,16,0,0,1522803,125361,1846
53123,47468,334,67024,61.19315989132637,86,42,2959,Self employed,True,False,False,False,False,False,311,0,0,0.0140044887692564,0.044036722807364,0,2,1,0,8079,16680,4901
53124,57013,1746,68895,84.04940282687662,120,40,4122,Salaried,True,True,False,False,False,False,2,1,0,0.0030790632990041,1.0688495650488012,0,2,0,0,16358,171081,3653
53125,51907,1961,125674,73.99212760031372,45,50,1510,Salaried,True,True,False,False,False,False,4,0,0,0.0265193045983136,0.0653885886673113,0,3,0,0,825338,60902,1112
53126,89291,1398,163178,63.1189766166096,51,40,2716,Salaried,True,True,False,False,False,False,1,0,0,0.0137851640048786,2.368552899064043,0,2,0,0,26879,64603,1147
53127,53956,2048,82290,75.20135683330543,45,37,6828,Salaried,True,False,False,False,False,False,638,1,0,0.014544388437999,0.0326843173851757,0,4,0,0,336186,8812,192
53128,48713,191,78886,74.1957324619275,45,37,7227,Salaried,True,True,False,True,False,True,688,3,0,1.1026292075602968,3.0093873182665023,0,1,0,0,324282,8369,90
53129,70352,918,88764,78.91555072716706,49,42,295,Salaried,True,True,True,False,False,False,5,0,0,0.0189678220996626,1.4875816693697894,0,1,0,0,15321,21636,2178
53130,45936,1529,65547,85.68684223614424,48,29,4386,Salaried,True,True,False,False,False,False,706,2,0,0.0077212249885445,1.637708678877772,0,3,1,0,19880,3468,801
53131,62957,2501,101819,89.43051278735554,120,38,1321,Salaried,True,False,True,False,False,False,798,0,1,0.0006115381118039,0.0143714911162483,2,1,1,2,12119,5869,764
53132,71686,2342,109472,60.54934891873484,51,31,2414,Self employed,True,True,True,False,False,False,1,0,0,0.0056133249209056,0.034844448931541,0,0,1,0,15688,14775,376
53133,44946,2096,68559,70.99531110890986,86,39,3367,Salaried,True,False,False,True,True,False,719,0,0,1.704036530652152,1.7955431979057883,0,1,0,0,15642,17510,893
53134,64973,239,79932,84.08391749563631,51,32,3777,Self employed,True,False,True,False,False,False,2,0,0,0.0111547658018493,0.3770471721141983,0,3,2,0,140088,52801,189
53135,55857,1455,78282,88.79412287659724,86,48,4986,Self employed,True,False,False,False,False,False,2,0,0,0.0166076149600945,0.5656153098836298,0,2,3,0,14645,7188,809
53136,46097,2087,79599,88.89948170686783,86,49,2790,Self employed,True,False,False,False,False,False,692,0,0,0.7344812594282795,1.0748203286455742,0,1,4,0,3775,60766,664
53137,73648,2444,114804,69.55467593345176,48,29,89,Salaried,True,True,True,False,False,False,708,2,0,0.0151195636747029,5.846863418558835,0,6,0,0,1021265,5662,745
53138,62908,622,67765,84.18476614792846,120,42,987,Self employed,True,False,True,False,False,False,4,0,0,0.0136753319024107,0.1033918297324651,0,3,0,0,314490,22254,727
53139,75902,3124,68863,81.95224280200384,86,31,3395,Salaried,True,True,False,True,False,False,5,0,0,0.0159120750067021,0.0604462720466329,0,1,1,0,219047,5646,641
53140,46854,2063,84717,59.242770600297206,86,35,1368,Self employed,True,True,False,False,False,False,5,0,0,0.0050711641254594,0.0556081584778774,0,0,0,0,244684,6593,1294
53141,69756,2635,109365,74.68600481815422,86,34,2029,Self employed,True,True,True,False,False,False,0,0,0,0.0160724701746882,1.2666548299335554,0,10,0,0,4231,323101,448
53142,47558,2781,148531,74.13730854306672,49,28,981,Self employed,True,False,False,True,True,False,402,0,0,0.0069732636457257,0.0264499098042999,0,1,10,0,1339042,14784,7039
53143,73064,2920,113739,89.55632848850509,51,46,987,Salaried,True,False,False,False,False,False,2,0,0,0.2515351820464319,1.3900809926097188,2,2,0,0,13616,2208,513
53144,52496,2025,71786,84.31587440758237,45,36,7125,Salaried,True,True,False,False,False,False,4,0,0,0.0156330077989431,0.1922002771366906,0,0,1,0,5919,13870,665
53145,52209,2398,78276,73.87217551016711,51,49,4949,Self employed,True,True,True,False,False,False,7,0,0,0.0125051191778991,0.0613203716620275,0,8,1,0,31881,9500,3849
53146,32801,525,108148,64.86758975351663,86,30,3422,Salaried,True,False,False,True,False,True,683,0,0,0.010581963933527,1.4202781398516655,0,2,0,0,10345,10429,802
53147,51600,1765,67952,67.05395086727842,48,48,6900,Salaried,True,False,False,False,True,False,667,0,0,0.1528367511703834,1.774657238006507,0,0,3,0,8814,14786,3053
53148,53196,626,68026,84.68460209671737,51,47,6118,Salaried,True,True,False,False,False,False,723,0,0,0.0207509006352626,0.1713102262335613,0,1,0,0,98600,2647,1641
53149,48239,96,113795,73.97983681533307,86,40,1520,Salaried,True,False,False,False,False,False,1,0,0,0.018351705805791,0.0384789646743445,0,4,0,0,15867,14917,1433
53150,60629,2287,90556,79.80804420420381,86,34,475,Salaried,True,True,False,False,False,False,3,0,0,0.0057254376113358,0.0482402224006148,0,2,0,0,53069,4918,909
53151,54338,1416,115544,80.43411218397323,45,46,3434,Salaried,True,True,True,True,False,False,3,0,0,0.0098785027952732,0.0481524558053978,0,1,1,0,164445,16713,297
53152,57029,2293,90209,79.83283555283555,51,35,3379,Self employed,True,False,False,False,False,False,709,0,0,0.042236682707989,0.067286009145833,0,0,0,0,4967,4236,882
53153,86267,1157,75193,60.293049503350005,48,34,990,Salaried,True,False,False,False,True,False,767,0,0,0.9943529784220206,1.3976717904884413,0,0,0,0,19191,28659,12210
53154,54898,107,83491,73.99311405225463,86,43,3750,Self employed,True,True,False,False,False,False,2,0,0,0.0153692525284614,0.1303449448461467,0,3,1,0,13095,26498,2299
53155,60062,3651,80016,73.57505266296397,86,36,1508,Self employed,True,True,False,False,False,False,3,0,0,0.0228054972206117,0.8403214399478125,0,4,0,2,33784,18733,445
53156,47931,1020,66867,78.1143340051824,51,33,2991,Self employed,True,True,True,False,False,False,726,0,0,0.5428536609583189,0.9010957068453816,0,4,0,0,12199,139620,53
53157,49757,3422,66295,79.49090118301528,45,36,1859,Self employed,True,False,False,True,False,False,699,0,0,0.0104170356500357,0.2291337204140336,0,3,4,0,53595,19849,219
53158,108728,905,69950,74.77704570150864,86,39,1515,Salaried,True,False,False,True,False,True,0,2,0,0.0176239561115572,2.660760356017404,0,7,0,0,13155,10107,300
53159,73460,421,84621,75.19268546346015,45,42,6852,Self employed,True,True,False,False,False,False,303,1,0,0.6960992399855719,1.1921263830886186,0,1,1,0,8315,5726,637
53160,56640,2543,71207,70.4244439341395,86,52,852,Salaried,True,False,False,False,False,False,3,2,0,0.0357049860986551,0.0552092868498451,0,0,8,0,13039,22953,914
53161,52445,622,71092,38.01459147025345,45,38,2959,Salaried,True,True,False,False,False,False,4,0,0,0.024872701080872,0.0516706878707494,0,1,1,0,787,7641,1567
53162,48009,695,70282,77.97059723201112,145,29,2989,Self employed,True,True,True,False,False,False,2,0,0,0.6637901361671797,1.2429988819097018,0,2,0,0,9495,15346,71
53163,73600,751,105778,69.16095392760934,51,37,2300,Salaried,True,True,False,False,True,False,0,0,0,0.998604408018814,1.2445342753388604,1,3,0,0,29151,747440,1014
53164,50793,2536,67560,74.37966085816969,67,38,3330,Salaried,True,True,True,True,False,False,631,0,0,0.0162639743909331,3.0483828330405776,1,13,0,0,13170,16593,1146
53165,73047,2820,65225,55.88157122939728,45,37,6012,Self employed,True,True,False,True,False,False,688,0,0,0.0059608464271134,1.60224611211116,0,8,0,0,1127804,56228,70
53166,73427,2201,72779,85.5204086953861,86,35,2598,Salaried,True,True,False,False,False,False,735,0,0,0.0028454560074146,2.1224044769960164,0,6,5,0,382135,1787,981
53167,58160,2858,113125,83.4155756384389,86,45,5598,Salaried,True,False,False,False,False,False,307,0,0,1.3052013668763436,2.580555017359356,0,18,1,0,6152,2823,1097
53168,76284,1765,122496,52.58207884007675,51,32,6879,Salaried,True,False,False,False,False,False,6,0,0,0.010420321434637,0.701172849165308,0,1,9,0,9959,516,378
53169,72675,2645,69886,78.80219769591974,86,32,2373,Salaried,True,True,False,False,False,False,2,0,0,0.0214659706405996,1.144963040505028,0,4,1,0,709,13403,1462
53170,52109,1810,70300,86.24328032497598,86,51,772,Self employed,True,False,False,True,False,False,692,0,0,0.0238871032870403,1.6626696972505055,0,0,0,0,777442,12640,769
53171,54612,2546,67514,54.048238297326655,51,50,2722,Salaried,True,False,False,False,False,False,3,0,0,0.0169423739539093,0.3596754301123643,0,1,0,0,8100,6184,718
53172,48242,2536,86724,83.66801793317472,86,38,771,Salaried,True,False,False,True,True,False,2,4,0,0.0024722924825751,0.51731195741167,0,4,0,0,16078,23131,1194
53173,54858,243,77498,78.22293982192848,45,51,3342,Self employed,True,False,False,False,False,False,0,0,0,0.125102618719196,1.2605848712083851,0,0,0,0,400969,98776,1750
53174,79123,2618,101240,59.08762101740488,86,27,228,Self employed,True,False,False,False,False,False,664,3,0,0.0024711463049576,1.2406024115557897,0,4,1,0,490740,3259538,764
53175,57256,1492,106277,78.00205572716912,86,31,6926,Salaried,True,True,False,False,False,False,6,0,0,0.0110909871839399,0.0417441045140858,0,2,0,0,7845,47299,1168
53176,49552,829,89480,69.01295606136877,48,46,5612,Salaried,True,False,False,True,True,False,4,5,0,0.5866172605833624,1.4162749783768187,0,7,2,0,7203,11919,733
53177,57528,3562,105821,79.90913217635833,86,50,1458,Salaried,True,True,False,False,False,False,6,2,0,0.0121066983337269,1.842088876704956,0,1,0,0,12785,21406,6587
53178,46295,1507,84713,89.03276410198283,48,28,5422,Self employed,True,True,False,False,False,False,2,0,0,2.26141277812144,4.229312850225933,0,7,9,0,133280,11750,802
53179,61622,446,66666,80.00505862352756,49,35,6447,Salaried,True,True,False,False,False,False,721,0,0,0.0176007347566913,0.0806334314163748,0,2,3,0,18433,15104,2558
53180,49633,938,68549,88.77890408537893,51,46,6520,Salaried,True,True,True,False,False,False,628,0,0,0.0063168511635161,2.276633896907015,0,1,5,0,11676,3156,945
53181,59381,107,68615,75.25734777845136,51,47,1702,Self employed,True,True,False,False,False,False,600,0,0,0.0327736860608272,0.6371095756933227,0,3,0,0,11189,184440,1983
53182,47441,2933,73668,79.32739999116717,45,43,1347,Self employed,True,False,False,False,False,False,801,0,0,0.9202880839733648,2.7758813628749457,0,0,0,1,11316,8212,1060
53183,59590,1921,80713,89.36042666734446,86,35,5706,Self employed,True,True,False,False,False,False,292,0,0,0.0246972619073557,0.0460296142574965,0,3,0,0,10331,10728,1662
53184,70317,1016,70337,88.05506339235781,86,29,6763,Self employed,True,True,False,False,False,False,657,0,0,0.0240853347625571,0.7312675739600702,0,1,0,0,16398,8390,959
53185,61742,3090,66900,62.7195080364032,51,38,1696,Salaried,True,True,True,True,False,False,681,0,0,0.0114338683114263,0.4460726789678217,0,2,2,0,992,387715,3521
53186,65729,490,93498,89.38725288274247,86,49,6293,Self employed,True,False,False,True,False,False,2,0,0,0.0186000260352198,0.0731250752114986,0,1,3,0,21555,9491,268
53187,88660,237,66611,79.94718323941862,45,45,6559,Self employed,True,False,False,False,True,False,2,1,0,0.0129128560813322,0.6378829468110392,0,1,0,0,9667,350367,8088
53188,61801,766,91493,79.39333990170749,49,50,3365,Salaried,True,True,True,False,False,False,306,0,0,0.0276273725454684,0.0615156081825499,0,0,0,0,17362,13009,1763
53189,55559,2179,163986,74.84827544728587,45,49,3457,Salaried,True,False,False,False,False,False,318,0,0,0.0038876457836619,0.3481125680137362,1,8,2,0,387966,838116,5780
53190,57999,905,69709,79.59461361571853,51,46,6771,Salaried,True,True,False,False,False,False,3,0,0,0.0158593015042702,0.3024189464275875,0,3,1,0,10608,60949,1675
53191,54820,114,71542,84.7228688598009,45,33,6956,Salaried,True,True,False,False,False,False,5,0,0,0.0199209386002065,0.0596828990209468,0,0,0,0,5009,61616,653
53192,63958,114,65785,78.7442705401055,86,37,6879,Self employed,True,True,False,False,False,False,720,0,0,0.0131762221266407,0.0643006858010037,0,2,0,0,13064,1282,855
53193,94507,309,112770,84.73950408958505,45,39,6001,Salaried,True,True,False,False,False,True,3,1,0,0.0122618181428545,2.790066292921029,1,0,3,0,385,5245,515
53194,92425,394,66946,73.86943833998602,51,29,6591,Self employed,True,True,True,False,False,False,4,0,0,0.293916395813127,1.8328544141494625,0,14,0,0,39481,18210,862
53195,65483,1016,129593,78.40486231020772,86,45,2377,Self employed,True,True,False,False,False,False,717,1,0,0.0212655884697073,0.0725609819546718,0,0,0,0,9087,2804,1713
53196,87379,1529,69177,84.03339677866278,86,30,3428,Salaried,True,False,False,False,False,False,3,0,0,0.0853346936049999,0.890494441030217,0,3,0,0,6415,16255,2473
53197,64081,734,68150,83.10924637960564,51,38,88,Self employed,True,True,False,True,False,False,607,0,0,0.0012912008462432,0.8314269605615964,0,16,2,0,23152,5013,569
53198,73757,313,70783,85.02443497000145,45,33,51,Salaried,True,False,False,False,False,False,748,0,0,0.0037198308976655,0.5511382113677286,0,3,1,0,5681,27480,2362
53199,78017,2060,68836,78.46044605513163,86,36,5794,Self employed,True,True,False,False,False,False,2,0,0,0.6276809337783669,0.7372130099682492,0,2,2,0,132513,161928,1907
53200,58863,2587,69469,68.69072337211747,86,36,7136,Salaried,True,True,True,True,False,False,692,0,0,0.0129015649306112,0.0263327311396609,0,3,1,0,28395,59834,1660
53201,53442,2818,122133,78.71557879786165,86,35,6620,Self employed,True,True,False,False,False,False,9,0,0,0.0157856419980114,0.4751491302161252,0,1,2,0,13977,58968,1438
53202,59721,3070,85090,72.94336789107058,86,50,1511,Salaried,True,False,False,False,False,False,528,1,0,0.0226363779776978,0.2338272127181256,0,5,0,0,668735,24721,1405
53203,46213,2808,68581,80.88846285927839,86,44,298,Salaried,True,False,False,False,False,False,3,0,0,0.0272943062285695,0.1699033853861212,0,7,0,0,745068,85870,2295
53204,49484,2804,104781,78.71656925672438,45,49,3822,Self employed,True,True,False,True,False,True,1,0,0,0.0107352498584666,1.5551784715796122,0,6,1,0,67442,30993,966
53205,61780,283,80088,60.74701441544386,48,37,5340,Salaried,True,False,False,False,False,False,666,0,0,0.017748747133122,0.0622457475775552,0,2,1,0,196054,1398,437
53206,88222,676,72511,79.40367540995734,51,49,31,Salaried,True,True,False,True,True,False,580,0,0,0.0006541887729989,0.3064034670793699,0,9,0,1,9624,14731,1051
53207,96047,3431,69829,73.29799775204536,45,39,2790,Salaried,True,True,False,False,False,False,1,1,0,0.0018361951334042,0.2529687157118969,0,0,0,0,11665,10267,490
53208,55972,2075,88124,80.4275802824745,51,49,6797,Self employed,True,False,False,False,False,False,0,1,0,0.0022787529125141,0.2422939551221775,0,2,2,0,415996,666006,21446
53209,70465,1167,97164,78.54183263552898,145,31,6542,Salaried,True,False,False,True,False,False,820,0,0,0.0152511887661686,0.0334966935115994,0,1,0,0,14227,6873,467
53210,57601,751,77335,67.16346367913965,86,42,5032,Salaried,True,False,False,True,False,False,724,0,0,2.447916553346474,2.8914650443516514,0,0,3,0,11103,28183,4994
53211,73898,515,77128,79.02966523581395,145,30,2693,Salaried,True,True,True,True,False,False,676,5,1,1.3089326082609485,2.092795354179314,0,2,0,0,14953,20629,1574
53212,59171,2287,67165,84.02965595883144,86,43,81,Self employed,True,False,True,True,True,False,306,0,0,0.0114519971527474,0.0664456536100852,0,0,0,0,36336,34237,414
53213,56036,3328,167004,67.9404413541909,67,33,2790,Salaried,True,False,False,False,True,False,3,0,0,0.0129393469276526,0.8921136302087616,0,4,0,0,6321,10598,312
53214,60296,1946,70407,55.12796166604954,86,52,1043,Self employed,True,False,False,False,False,False,1,0,0,0.0258930286222477,0.0645677663119965,0,6,1,0,17993,5116,1967
53215,61435,3593,73021,76.63316987392062,45,51,2782,Salaried,True,True,False,False,False,False,3,0,0,0.0217235634808978,0.781869305702246,0,3,0,0,76492,22019,1522
53216,55458,2497,184824,82.07424585979923,86,51,3355,Self employed,True,False,False,False,False,False,819,0,0,0.024322302289377,0.0713069858008083,0,0,1,0,107678,9332,657
53217,61292,166,91442,66.57125665887547,86,36,125,Salaried,True,True,False,False,False,False,1,0,0,0.0256632318903622,0.0749363596210275,0,0,0,0,13609,77900,2675
53218,52164,1184,72027,78.45609878275566,86,37,3367,Salaried,True,True,False,False,False,False,3,0,0,0.8427613026717606,1.5843611418425902,0,0,0,0,6248,11691,20
53219,72215,622,78699,62.71930104361525,49,49,1810,Salaried,True,True,False,True,False,False,0,0,0,0.4886411615461298,0.4992841824660521,0,2,1,0,13501,21054,1642
53220,48145,771,116549,89.28585346512365,86,37,6804,Salaried,True,True,False,True,False,False,10,0,0,0.02503040244859,0.0623057180418987,0,4,0,0,1837,84123,717
53221,59188,2148,68229,67.94415998673375,86,28,1515,Self employed,True,False,False,True,True,False,608,0,0,0.01414263383496,0.0322205370666246,0,0,0,0,624154,17205,12
53222,50328,783,67810,74.96572170676163,51,49,997,Self employed,True,False,False,True,True,False,1,3,0,1.0085390058519463,1.43615600993137,1,0,0,0,10402,4451,379
53223,55994,1863,94424,67.39166322029342,86,36,2989,Self employed,True,False,False,False,False,False,6,0,0,0.0054760845774359,0.0592242163860697,0,0,1,0,6309,11169,1373
53224,47989,2410,69151,88.67077176236745,51,42,1694,Salaried,True,True,False,False,False,False,6,0,0,1.840304919073681,3.9035843348482153,0,4,1,0,1297,287638,259
53225,47211,1946,74047,75.10695294530083,48,32,2790,Self employed,True,False,False,False,False,False,296,0,0,0.6315274649566731,0.7803279323027759,0,2,0,0,6904,22770,7063
53226,56257,905,82904,74.18864642263067,86,44,1514,Self employed,True,True,False,False,False,False,4,0,0,0.8015868255411853,2.555164016687424,0,0,0,0,16554,13799,891
53227,74729,2054,81496,60.389636898621816,51,37,6808,Self employed,True,True,False,False,False,False,2,0,0,0.0221358307843115,0.4520138457811389,0,1,8,0,16955,5103,815
53228,70156,2453,76389,88.54293901995104,45,45,1715,Self employed,True,True,False,False,False,False,803,0,0,0.0213800025671206,0.4204599678175007,0,5,0,0,4139,6325,1597
53229,59621,188,126293,79.0102878163361,86,51,2578,Self employed,True,False,False,False,False,False,2,0,0,0.0288523836484872,0.3577007334344078,0,2,0,0,198561,14256,721
53230,76735,2265,109973,74.56677849135781,49,29,1800,Salaried,True,False,False,False,False,False,7,0,0,0.0147415979711426,0.5938430969411974,0,0,0,0,2877,20232,1273
53231,55296,2868,84852,88.38553757838754,45,38,2578,Salaried,True,False,False,True,False,False,597,1,0,0.859204030646426,6.492383027871766,0,1,0,0,9444,323666,6455
53232,67428,411,158455,79.18292012297273,67,46,3342,Salaried,True,True,False,False,False,False,567,0,0,0.0247529935211036,0.0426004759546736,0,0,3,0,30472,12938,3844
53233,69375,1195,72419,77.3028081910614,86,50,1810,Salaried,True,True,False,False,False,False,4,1,0,0.0191099273052095,0.0665627085245106,0,3,0,0,11954,18073,1840
53234,74252,3218,74406,69.74154666343264,86,50,6447,Salaried,True,True,True,True,False,False,0,0,0,0.8628225026353743,1.2382574269083308,0,1,0,0,11200,16062,916
53235,92532,2990,119021,84.93437558119051,51,43,6648,Salaried,True,False,False,False,False,False,737,0,0,0.0157026103116528,0.0398369358795927,0,0,0,0,4733,2429,372
53236,89950,2285,103330,74.10862230697272,45,40,1880,Self employed,True,False,False,False,False,True,3,2,0,0.6759071655471687,0.8467450904652988,0,1,0,0,624432,10795,6926
53237,56351,1150,178315,79.41683207132404,86,36,1713,Self employed,True,True,False,False,False,False,3,0,0,0.0035879525835435,2.919894116511796,0,21,3,0,4473,8210,1771
53238,60563,1512,93044,79.16557971483674,45,34,852,Salaried,True,True,False,False,False,False,765,1,0,0.024383879522121,0.0619906592142707,0,2,0,0,429215,19453,1987
53239,60027,2345,65241,85.34009338470439,45,45,931,Self employed,True,True,False,False,False,False,1,1,0,0.0163850958337723,0.0327501312718609,0,2,1,0,6717,1314992,1317
53240,68417,3219,88515,84.03165705958186,86,43,2722,Salaried,True,False,False,False,False,False,720,0,0,0.0246877286061377,0.5591903009859602,0,2,0,0,4626,63239,1455
53241,51270,61,92566,63.14234287696139,86,30,6974,Salaried,True,True,False,False,False,False,1,0,0,0.024481133315272,0.0828988530419348,0,0,3,0,3771,22294,1046
53242,55748,97,65267,59.393530645056096,45,43,3712,Self employed,True,False,False,True,False,False,2,0,0,0.6551318782414881,3.1105598439329807,0,0,2,0,4281,2643,874
53243,54652,691,66789,84.34232941616044,48,51,1842,Self employed,True,False,False,False,False,False,1,0,0,0.0151950606858489,0.0439839458505705,0,0,0,0,342810,3642,404
53244,69185,2782,72041,77.5250873394202,51,37,7125,Salaried,True,True,False,False,False,False,6,0,0,0.0230195529623546,0.5176568080316493,0,0,0,0,3032,15301,1859
53245,57430,849,76383,78.63363316576758,86,50,475,Salaried,True,False,False,True,False,False,0,0,0,0.0180697130730096,0.8222849972429294,0,6,0,0,16984,6676,656
53246,57167,738,69447,84.34914991126938,45,38,1631,Self employed,True,True,False,False,False,False,304,0,0,0.0206647949752108,0.0381158448918921,0,0,0,0,118101,7228,1341
